	burk	cdikc	dakp	digl	dikc	dima	dolk	dort	dusa	dusb	hara	kali	kame	karo	kiri	labr	mapt	mart	mori	nyrb	nyrc	pach	pipp	raid	rich	rind	ring	rong	sher	sing	thew	thri	tsri	unar	yong	yued	zarp
burk	0.0	0.0014802217183169629	0.0	0.0	0.0	0.026342937812102188	0.045977448051180765	0.029925148455710576	0.0	0.044983910298079605	0.035872583823133644	0.0061536247244463466	0.009082647066089525	0.07893065332587364	0.00345617934324962	0.0	0.0	0.05706993564394839	0.007141826673280652	0.04488402121653114	0.08797314541901434	0.024480187799768252	0.03617018296722939	0.001779309252151267	0.0637212903055235	0.029661292193246796	0.008314759350839366	0.0	0.07245593886390382	0.018061970332396565	0.03833886017057654	0.0	0.0	0.0	0.018402835319592848	0.0	0.15218564490016184
cdikc	0.0014802217183169629	0.0	0.0	0.0	0.0	0.04026091986126609	0.008744656043528963	0.0	0.0	0.011081309743798102	0.008282309877002134	0.0	0.01493476393562735	0.04469719562208839	0.0	0.005626715394018169	0.0	0.04362307712496379	0.0	0.05010894297428158	0.07858486668441278	0.0	0.0	0.0	0.01049488504010881	0.0	0.0	0.017983564789849082	0.011590102882422034	0.009929074447843914	0.039681109679951844	0.0	0.0	0.0	0.05060640675624757	0.0	0.04577020681690396
dakp	0.0	0.0	0.0	0.0	0.022615577657951226	0.005734962577761138	0.005202944642275364	0.0	0.0	0.03902488354219362	0.02182185050482492	0.014553013092117534	0.0	0.045145761444010814	0.01424176606130388	0.0003059102001146987	0.0	0.033142700438753996	0.0	0.0	0.02235008738114323	0.026648422438735345	0.03212234663683743	0.0	0.030199952665254305	0.020990969340491043	0.0	0.048654492969031314	0.051726079987341834	0.009442888437803134	0.046912038393522926	0.0	0.01897269377740829	0.000897751625375456	0.028849210201036174	0.0	0.030030332241135
digl	0.0	0.0	0.0	0.0	0.0	0.06281991031093877	0.015517845455102399	0.0	0.0	0.0	0.0	0.0	0.015581792771481083	0.05401937651510344	0.0	0.0	0.0	0.0	0.0003328846897309698	0.0	0.01836200344804916	0.0	0.03172691628924	0.0	0.0	0.0	0.0	0.0005640747310427935	0.0	0.0	0.010715490483605166	0.0	0.0	0.0	0.02295374655541444	0.0	0.0
dikc	0.0	0.0	0.022615577657951226	0.0	0.0	0.00553396098036321	0.0	0.004607476970330893	0.024300644418563153	0.0	0.0	0.008565465358971671	0.013296484563410448	0.09104514114976509	0.0	0.0	0.0	0.03584160080164578	0.0	0.07988063119563278	0.029830402238725084	0.0	0.0	0.0	0.0	0.01798078199231747	0.0	0.006008798233742331	0.034467609917931595	0.0024868398424682204	0.0	0.0	0.0	0.0	0.013444693650169934	0.0	0.07379046293073441
dima	0.026342937812102188	0.04026091986126609	0.005734962577761138	0.06281991031093877	0.00553396098036321	0.0	0.0	0.03674279358335166	0.0	0.04094970763484937	0.11291303108348184	0.07352782949053806	0.029241904347189564	0.06268507188861386	0.04485437933122862	0.04500604542254848	0.024332729233759835	0.04173248905630107	0.03910186112823819	0.02542251491585031	0.08111492245054444	0.056351287316794556	0.07128055711987001	0.03875007212141883	0.04794323649744515	0.07206300322015055	0.03252651046463154	0.07005009387826831	0.05983635607117084	0.07784323810701008	0.03859163501244937	0.011694501384817991	0.030697446930268192	0.053551391131799346	0.058407971948876855	0.011543133646905263	0.10812713779952149
dolk	0.045977448051180765	0.008744656043528963	0.005202944642275364	0.015517845455102399	0.0	0.0	0.0	0.04166570751289351	0.012443118466457227	0.01646323274243367	0.043142137095863786	0.03113018288367931	0.01720825452652547	0.10219937785691942	0.013802439286005918	0.005200173958534819	0.0	0.056913300457238324	0.010276638069961756	0.09643739441112001	0.07301495745350177	0.0373602165262928	0.0029180017470312493	0.005820563373593012	0.02966772255266933	0.05521159572336468	0.0	0.036782760522808156	0.00729066865651324	0.0531237647336688	0.04469030058207967	0.0	0.02477189944753989	0.009968854886681791	0.03808918874493862	0.0	0.058287144645092034
dort	0.029925148455710576	0.0	0.0	0.0	0.004607476970330893	0.03674279358335166	0.04166570751289351	0.0	0.0	0.03513310557884055	0.010352103932831484	0.0	0.0	0.033125496721009375	0.0	0.028784843293974516	0.0	0.04824027489974724	0.0010889370719149728	0.01257093597488615	0.03869055217720004	0.0	0.028064219233377673	0.0	0.005962511713865262	0.030816583958023676	0.00924401018681574	0.0351143747069184	0.017595391685039506	0.040847819945812464	0.0026123975793902383	0.032470045261653695	0.0	0.0	0.030679053988620277	0.004136781880673586	0.03627852616249214
dusa	0.0	0.0	0.0	0.0	0.024300644418563153	0.0	0.012443118466457227	0.0	0.0	0.05016810904425362	0.0	0.0	0.0033907256765481767	0.02236677907437903	0.0	0.016016235230658444	0.0	0.02797009657859068	0.0	0.0	0.060911769790818956	0.0	0.05025732198133216	0.0	0.031141868512110725	0.0312845483160813	0.0	0.0	0.0	0.03112558568037558	0.0	0.0	0.0	0.0	0.0029937958429128225	0.0	0.0
dusb	0.044983910298079605	0.011081309743798102	0.03902488354219362	0.0	0.0	0.04094970763484937	0.01646323274243367	0.03513310557884055	0.05016810904425362	0.0	0.010271653546870929	0.04751440484503076	0.04062843952889451	0.09117133204198677	0.05446466175468799	0.017754335193878628	0.06455868865186255	0.00014795295156407121	0.03578501967453942	0.08377745313199804	0.028470378585419866	0.04124254944813097	0.023138928744934863	0.07594428954501505	0.0	0.04614950809463835	0.036204886791708434	0.05500921037012064	0.0614713834539213	0.04168443578175307	0.045344478681377	0.0	0.0374577529798246	0.0137857425237448	0.08511381284714957	0.0	0.08262018551652699
hara	0.035872583823133644	0.008282309877002134	0.02182185050482492	0.0	0.0	0.11291303108348184	0.043142137095863786	0.010352103932831484	0.0	0.010271653546870929	0.0	0.04718899274117195	0.01748079254572739	0.07648168158092612	0.018955537525020626	0.07112386958816261	0.0	0.03464336574926836	0.0	0.028686298798559124	0.009439763209380583	0.04833864817778579	0.0618612872577836	0.014136759762154952	0.0	0.09701258006750534	0.0	0.05502045651828404	0.06514129428064942	0.07340331488414668	0.023382768044157374	0.0	0.018071948084685558	0.010386993600888633	0.024457291385413717	0.018511478697995867	0.0
